image_id,PredictionString
1_3_04944.png,2 0.9032 18.4 34.3 161.5 201.1 2 0.0071 135.4 16.3 195.9 59.9 2 0.0066 40.6 16.7 109.7 54.2 2 0.0035 233.3 89.0 248.8 112.7 2 0.0013 36.1 16.5 108.4 66.7 2 0.0011 229.2 79.4 252.0 114.7
1_3_04991.png,2 0.4136 102.2 44.4 147.7 79.1 2 0.2260 0.0 16.7 245.0 238.2 2 0.0219 98.5 38.9 162.3 83.6 2 0.0110 97.2 35.1 145.8 81.1 2 0.0109 98.9 42.3 176.0 100.2 2 0.0086 83.1 19.2 254.8 239.4 2 0.0083 85.4 32.6 179.8 97.5 1 0.0063 101.7 42.5 162.5 86.2 0 0.0048 98.5 44.2 224.9 197.2 2 0.0034 170.4 113.7 226.6 202.5 2 0.0029 99.8 45.5 202.5 113.0 2 0.0020 99.9 44.9 217.3 183.3 2 0.0020 154.4 87.8 218.1 238.3 2 0.0019 6.4 17.0 170.1 237.4 0 0.0018 89.1 29.5 151.0 84.3 2 0.0018 23.7 17.5 213.9 100.1 2 0.0017 231.1 30.2 256.0 212.3 2 0.0017 157.2 129.2 203.4 202.2 1 0.0016 244.8 195.1 255.8 208.9 0 0.0016 44.6 17.0 153.7 77.0 2 0.0014 101.6 49.8 135.2 78.9 2 0.0013 166.8 109.9 238.8 239.9 0 0.0012 100.2 35.1 220.0 133.8 2 0.0012 167.4 172.0 237.1 241.0 2 0.0012 152.2 108.8 209.5 197.9 0 0.0012 1.2 18.3 167.3 141.1 2 0.0012 188.0 16.8 256.0 213.7 0 0.0011 138.4 17.2 209.7 44.5 0 0.0011 61.5 28.6 153.1 87.1 0 0.0011 187.6 11.8 256.0 197.9 2 0.0010 174.3 133.6 209.3 194.4 2 0.0010 231.8 70.3 255.9 144.6
1_3_04992.png,2 0.8852 105.2 58.2 243.2 218.7 2 0.1226 178.0 18.2 210.7 77.3 2 0.0318 63.9 25.0 245.0 221.6 2 0.0087 181.1 28.7 209.9 75.6 2 0.0062 182.2 21.9 211.1 61.3 2 0.0035 176.1 71.1 216.5 109.3 2 0.0028 116.6 71.9 224.0 121.0 2 0.0026 175.6 62.5 224.0 111.9 2 0.0018 175.9 78.1 205.1 108.2 2 0.0015 177.3 90.7 197.6 106.6 2 0.0015 159.1 73.9 210.8 112.4 2 0.0013 97.5 47.1 139.4 87.9 2 0.0011 179.1 75.6 224.1 112.5
1_3_05147.png,2 0.9108 87.4 15.5 256.0 231.5 2 0.0115 85.7 15.2 256.0 122.4 2 0.0010 0.0 16.7 62.2 196.5
1_3_05148.png,2 0.8907 6.0 37.2 152.4 235.1 2 0.0026 14.5 39.6 214.4 237.9 2 0.0023 102.0 67.3 189.6 206.8 2 0.0022 3.0 70.2 87.8 236.3 2 0.0020 68.9 38.3 103.9 69.4 2 0.0015 230.8 57.3 256.0 228.7 2 0.0015 73.7 62.0 189.2 228.7 2 0.0015 0.1 74.1 40.9 234.2 2 0.0014 51.4 35.8 104.6 74.9
1_3_05176.png,2 0.8924 0.0 16.4 151.0 160.2 2 0.1348 5.8 16.7 254.9 239.7 1 0.1223 44.0 193.4 100.4 224.6 2 0.1138 37.6 191.9 98.0 224.5 2 0.0806 23.8 192.3 100.9 234.4 2 0.0778 172.6 16.0 233.7 78.6 2 0.0109 15.4 187.9 201.2 234.2 2 0.0100 100.2 15.2 254.8 239.8 2 0.0087 14.2 190.1 118.7 235.5 2 0.0085 175.0 16.7 251.0 96.8 2 0.0032 84.5 17.4 147.0 129.8 2 0.0027 62.7 17.1 150.6 144.5 2 0.0024 3.6 85.2 250.3 236.7 2 0.0022 157.7 179.6 174.0 208.1 2 0.0017 4.4 21.5 163.7 234.5 1 0.0016 25.3 194.2 62.0 219.7 1 0.0015 53.6 190.3 106.7 223.7 2 0.0013 163.9 15.7 255.6 238.5 2 0.0013 13.3 21.2 69.7 62.4 2 0.0012 175.2 17.3 256.0 143.9 2 0.0012 45.0 35.7 67.1 57.3 2 0.0011 150.3 179.7 174.6 208.5 2 0.0011 124.6 17.1 241.1 101.9
1_3_05355.png,2 0.6333 117.8 75.5 170.6 123.8 1 0.4347 118.2 75.2 163.0 117.9 1 0.0171 117.6 72.1 179.7 125.6 1 0.0065 112.9 33.7 230.6 149.6 0 0.0035 48.6 208.0 82.6 230.3 1 0.0028 248.3 177.1 256.0 196.5 0 0.0028 56.5 210.9 82.7 229.6
1_3_05357.png,2 0.5755 52.7 27.5 254.4 176.6 2 0.2971 24.6 29.6 253.1 221.2 1 0.0853 45.0 33.6 227.8 181.8 2 0.0449 129.4 27.8 208.2 88.8 2 0.0245 137.7 28.4 204.4 78.0 2 0.0206 143.0 29.9 175.5 70.7 2 0.0123 109.8 29.5 174.8 87.5 2 0.0057 117.0 28.5 256.0 143.6 2 0.0056 108.1 25.8 174.7 115.9 0 0.0046 136.2 29.5 174.1 78.7 2 0.0043 146.0 35.1 170.2 65.0 1 0.0035 34.5 50.2 164.3 182.2 0 0.0033 144.8 32.8 170.9 64.8 1 0.0032 33.1 65.7 152.1 214.9 0 0.0027 139.9 28.6 193.9 77.8 1 0.0027 52.1 63.5 165.2 203.8 1 0.0026 91.3 63.9 225.5 177.9 1 0.0025 23.7 79.8 203.7 227.3 1 0.0017 82.2 71.9 192.0 196.7 0 0.0016 115.3 28.5 175.9 85.7 0 0.0015 244.0 173.3 256.0 210.1 2 0.0015 156.1 36.0 255.8 181.6 0 0.0014 244.8 162.9 256.0 213.6 2 0.0014 102.8 29.9 170.1 138.3 2 0.0013 172.3 30.9 213.7 69.9 2 0.0012 139.0 27.7 253.5 120.7 2 0.0012 110.9 27.9 229.9 92.0 1 0.0011 215.2 27.6 240.6 49.7 2 0.0011 83.4 28.2 223.3 154.2
1_3_05368.png,2 0.8451 132.5 51.7 221.2 165.3 2 0.0381 162.6 112.9 218.1 167.5 2 0.0114 133.0 43.9 253.9 166.7 2 0.0043 154.2 61.8 231.8 166.7 2 0.0029 163.0 113.1 216.6 148.9 2 0.0015 152.1 53.0 255.7 197.1
1_3_05390.png,1 0.7836 159.8 33.5 183.5 57.8 1 0.1651 103.0 55.9 112.1 66.3 2 0.0422 38.1 101.8 101.8 172.8 2 0.0259 48.8 13.6 115.9 79.8 1 0.0119 158.3 16.4 214.2 65.4 2 0.0113 35.0 81.2 99.9 167.5 2 0.0102 148.3 18.7 188.5 60.0 1 0.0091 157.1 16.6 195.4 58.9 1 0.0086 27.9 87.6 100.2 174.2 2 0.0071 158.6 15.7 214.7 75.8 2 0.0069 37.1 85.1 118.7 175.0 2 0.0068 49.3 59.6 195.3 171.3 2 0.0061 47.7 119.9 75.6 152.3 2 0.0055 138.6 17.1 212.7 71.6 2 0.0054 51.4 123.1 70.2 141.0 1 0.0052 184.3 25.3 213.5 64.2 2 0.0051 37.8 63.2 160.4 174.3 1 0.0046 161.2 29.1 198.3 97.0 2 0.0033 18.9 74.5 115.3 173.6 1 0.0029 4.4 68.4 102.9 191.5 2 0.0027 43.2 15.2 115.1 60.0 2 0.0023 158.4 16.0 204.6 55.3 1 0.0020 102.4 55.4 113.1 69.5 2 0.0019 43.4 115.6 80.6 159.8 1 0.0019 97.9 53.1 113.3 69.7 1 0.0018 157.8 16.1 207.4 50.1 2 0.0017 53.3 116.1 94.9 157.5 2 0.0013 1.1 40.3 106.2 191.2 2 0.0012 117.5 49.7 220.3 159.9 0 0.0012 44.4 115.0 78.2 154.8 2 0.0011 96.4 67.1 216.0 161.8 2 0.0011 0.7 33.0 209.4 242.9 0 0.0010 34.5 16.3 69.4 41.4
1_3_05391.png,2 0.4958 156.0 45.6 256.0 237.8 2 0.4012 87.8 45.2 255.9 238.7 2 0.2348 16.7 43.4 256.0 239.0 2 0.0105 40.9 15.2 118.1 79.3 1 0.0083 0.5 88.4 17.4 108.7 1 0.0041 172.3 139.4 246.0 208.8 0 0.0036 197.2 72.5 253.8 151.3 1 0.0034 56.7 56.9 68.9 70.1 2 0.0029 162.2 82.3 249.1 166.7 0 0.0027 218.2 102.3 248.8 154.3 0 0.0026 184.8 60.6 251.7 151.4 1 0.0025 0.1 86.2 17.3 122.8 2 0.0024 172.3 48.1 256.0 191.6 0 0.0023 206.6 89.2 252.1 148.2 2 0.0019 164.5 101.7 193.7 190.8 2 0.0016 163.1 102.0 223.2 193.2 0 0.0016 215.6 93.8 246.8 145.6 2 0.0015 161.6 141.9 206.3 217.5 2 0.0014 170.4 19.4 208.8 75.9 2 0.0013 174.4 66.6 252.4 152.2 1 0.0013 175.0 46.8 256.0 173.1 0 0.0012 219.7 81.5 255.9 187.8 1 0.0011 164.6 109.8 190.6 162.6 2 0.0011 6.9 19.5 201.9 240.7 2 0.0011 164.1 153.1 195.0 214.1 2 0.0011 0.2 77.4 16.2 116.3
1_3_05417.png,2 0.4178 97.6 14.4 254.6 222.1 2 0.2508 191.0 150.3 237.3 215.8 2 0.0690 192.6 150.8 232.0 204.3 2 0.0273 117.0 78.0 253.0 224.0 2 0.0139 186.4 130.3 249.1 217.8 1 0.0042 135.9 17.5 255.9 164.6 2 0.0029 172.3 116.9 249.5 220.1 2 0.0026 68.6 17.7 251.2 158.0 0 0.0021 96.4 21.4 256.0 196.3 2 0.0017 191.0 146.4 230.9 193.1 0 0.0017 67.8 19.4 246.7 154.1 2 0.0015 25.6 15.1 256.0 230.4
1_3_05441.png,2 0.9088 20.0 101.9 191.7 237.4
1_3_05589.png,2 0.8322 4.9 23.5 171.0 176.9 2 0.0298 0.8 25.5 103.8 180.5 2 0.0095 4.3 25.2 193.5 223.9 2 0.0043 12.4 37.9 44.7 102.2 2 0.0040 2.5 32.7 44.6 116.3 0 0.0032 12.1 195.1 30.2 216.1 1 0.0028 14.1 195.8 28.7 212.7 0 0.0027 7.3 193.9 34.6 222.9 2 0.0021 0.0 39.4 13.7 105.1 2 0.0019 0.3 33.0 17.8 112.1 2 0.0019 0.0 46.0 56.5 221.5 0 0.0019 0.0 47.9 43.4 222.1 0 0.0018 238.8 139.9 256.0 200.0 0 0.0016 247.4 145.5 256.0 181.2 2 0.0016 20.2 64.3 174.8 181.2 2 0.0015 0.1 36.9 18.4 138.4 2 0.0015 245.8 137.6 255.9 203.7 2 0.0014 246.9 144.7 256.0 196.6 2 0.0014 11.6 46.2 49.1 119.9 2 0.0011 16.5 45.7 42.9 97.8
1_3_05603.png,2 0.8636 31.1 97.8 119.8 214.9 2 0.0165 230.4 41.9 256.0 157.2 2 0.0094 230.3 57.4 255.8 133.6 2 0.0052 0.0 87.0 10.5 143.6 2 0.0044 236.9 40.3 256.0 183.2 2 0.0037 244.2 48.5 256.0 167.2 2 0.0033 226.8 46.4 255.8 120.6 2 0.0033 190.4 6.8 255.9 207.0 2 0.0028 230.1 62.6 255.5 103.9 2 0.0025 235.1 13.2 255.9 216.0 2 0.0021 245.3 95.7 255.9 178.0 2 0.0019 241.6 77.0 256.0 179.0 1 0.0017 194.9 17.4 236.5 41.4 2 0.0014 0.0 99.7 7.9 140.2 2 0.0013 240.2 59.5 256.0 103.7 2 0.0012 0.0 79.4 12.6 131.3 0 0.0012 0.0 87.8 15.0 157.9 2 0.0011 244.2 48.9 256.0 104.2
1_3_05608.png,2 0.9131 36.0 112.0 172.2 220.5 2 0.0632 52.0 15.1 139.7 73.9 2 0.0402 55.4 15.4 134.3 59.0 2 0.0361 28.8 15.7 149.0 68.0 2 0.0111 0.0 89.9 9.8 112.0 2 0.0082 58.0 15.6 183.2 73.9 2 0.0064 69.2 15.9 129.5 52.0 2 0.0054 75.3 16.0 136.4 46.1 2 0.0041 59.2 15.2 242.8 67.8 2 0.0037 0.0 89.8 10.1 133.0 2 0.0036 57.6 15.0 245.1 48.3 2 0.0034 0.4 89.8 13.8 112.7 2 0.0028 3.5 15.3 221.5 93.0 2 0.0026 0.4 83.6 14.5 119.7 1 0.0026 209.7 15.0 233.7 29.3 1 0.0024 212.2 16.0 230.1 25.7 2 0.0018 89.8 16.4 138.5 41.4 2 0.0015 0.0 61.5 15.8 123.1 0 0.0015 21.6 205.9 95.6 240.3 2 0.0014 14.1 85.7 176.2 228.7
1_3_05645.png,2 0.8131 47.4 18.0 219.6 135.4 2 0.0038 47.6 71.3 198.4 196.4 1 0.0034 101.2 85.3 128.3 113.5 2 0.0034 48.3 18.3 177.4 118.2 2 0.0032 86.8 18.7 139.2 78.7 2 0.0032 76.2 13.3 142.0 119.1 2 0.0024 161.6 116.7 197.1 148.7 2 0.0019 84.4 49.2 204.2 151.7 2 0.0018 66.1 16.3 139.5 97.2 2 0.0015 114.0 60.2 207.6 151.2 2 0.0013 40.6 17.5 226.0 212.8 2 0.0011 66.0 65.3 205.1 166.1 2 0.0010 125.5 74.8 213.5 150.5
1_3_05660.png,2 0.7009 55.7 15.8 228.3 90.6 2 0.0262 125.2 16.8 226.4 107.2 2 0.0087 49.2 15.8 245.0 238.0 2 0.0069 142.0 17.1 218.9 84.9 2 0.0033 50.4 15.6 249.4 134.8 2 0.0021 128.9 15.3 229.3 142.1 2 0.0018 0.1 62.5 22.4 145.2 2 0.0012 0.1 69.6 18.0 135.0
1_3_05696.png,2 0.1466 4.6 23.2 167.0 156.7 0 0.1249 6.0 23.5 169.3 153.7 0 0.0302 24.4 45.9 161.9 146.7 2 0.0132 20.9 47.5 159.0 145.4 0 0.0084 27.7 75.3 98.2 146.4 0 0.0038 60.5 45.8 148.9 109.0 0 0.0026 48.9 50.9 145.2 122.0 0 0.0026 60.3 69.8 115.7 115.7 2 0.0021 29.4 77.2 102.6 144.0 0 0.0019 46.9 80.0 95.8 132.0 0 0.0018 72.6 128.9 150.0 203.1 1 0.0017 181.5 80.1 194.1 91.7 2 0.0015 11.9 19.1 249.6 237.7 0 0.0015 11.4 20.8 203.5 170.9 0 0.0014 1.5 24.6 172.9 217.1 0 0.0014 101.2 71.9 135.6 97.3 0 0.0011 243.7 124.3 256.0 171.6 0 0.0011 241.4 136.2 255.9 170.8
1_3_05825.png,2 0.7707 0.0 14.4 221.4 170.0 2 0.0160 115.9 18.9 185.2 82.3 2 0.0094 119.5 25.0 172.7 79.8 2 0.0094 53.7 15.9 219.6 125.9 0 0.0082 118.3 32.9 160.1 78.0 2 0.0065 0.0 86.9 92.6 130.4 2 0.0046 230.5 38.8 256.0 224.4 2 0.0046 235.2 115.2 256.0 236.7 2 0.0031 119.5 42.6 159.3 77.4 0 0.0028 114.7 28.9 175.5 80.1 0 0.0028 123.5 48.3 153.5 76.6 0 0.0024 102.9 28.3 176.7 100.2 2 0.0023 233.4 55.7 248.5 72.0 0 0.0021 240.8 128.8 256.0 223.7 2 0.0020 202.0 29.3 256.0 223.8 0 0.0016 120.0 42.5 158.9 76.4 2 0.0015 234.3 125.9 256.0 197.4 2 0.0013 240.6 43.6 255.8 77.8 2 0.0012 242.1 129.3 256.0 224.7 2 0.0012 244.3 139.3 256.0 213.7 2 0.0012 213.6 117.3 255.9 226.1 2 0.0011 1.0 88.1 198.4 255.2 2 0.0011 234.2 100.7 255.6 163.4
1_3_05866.png,2 0.8612 56.3 17.1 249.9 144.8 2 0.0049 155.6 15.9 255.5 198.2 0 0.0039 222.8 116.5 256.0 178.6 2 0.0031 164.5 85.2 221.5 132.0 2 0.0025 44.7 26.5 252.0 225.2 0 0.0017 228.4 127.1 255.9 177.1 2 0.0016 232.2 128.8 256.0 190.4 2 0.0013 166.1 73.1 232.4 133.5 2 0.0012 146.0 15.8 254.4 136.8 2 0.0011 74.0 79.0 167.0 133.8
1_3_05906.png,2 0.9059 0.6 15.1 228.1 179.6 0 0.0030 18.1 14.9 68.7 57.1 0 0.0024 7.1 15.0 78.0 60.5 1 0.0018 1.7 18.8 127.0 173.2 0 0.0016 23.3 15.5 66.5 48.8 2 0.0012 1.2 18.7 119.6 173.5
1_3_05922.png,2 0.9137 123.7 134.1 178.7 180.4 2 0.0458 137.5 18.6 230.3 57.1 2 0.0131 145.8 21.1 217.5 59.0 2 0.0107 184.4 17.8 217.4 44.6 2 0.0101 169.1 17.5 227.9 51.5 2 0.0096 192.7 27.9 211.6 43.7 2 0.0074 190.8 22.2 213.3 45.3 2 0.0054 124.7 136.9 153.7 172.2 2 0.0026 143.5 17.6 175.2 42.8 2 0.0020 145.6 18.3 172.0 38.2 2 0.0015 148.5 22.7 173.7 46.3 2 0.0013 182.9 16.3 236.5 76.3 2 0.0012 119.5 17.9 221.1 50.2 2 0.0012 142.9 18.3 238.7 48.3 2 0.0012 154.0 25.8 188.2 52.5 2 0.0012 126.3 151.8 141.2 171.6
1_3_05992.png,1 0.6952 63.8 86.3 83.9 112.1 2 0.6930 98.5 96.7 117.0 117.2 2 0.2309 0.0 14.6 89.9 164.4 1 0.1004 57.4 84.9 84.3 115.4 2 0.0721 0.1 14.4 88.8 112.4 2 0.0719 3.7 14.8 94.7 69.1 1 0.0579 0.0 64.0 17.0 114.6 2 0.0064 21.7 16.9 85.9 68.3 2 0.0044 93.3 91.0 118.2 117.3 2 0.0024 0.0 15.6 228.4 233.9 0 0.0022 0.0 63.9 19.1 117.2 2 0.0019 0.0 41.1 19.3 114.0 2 0.0017 185.1 10.4 256.0 182.4 1 0.0016 0.0 55.6 11.9 151.6 2 0.0016 0.0 58.7 32.1 124.5 1 0.0015 172.5 37.5 195.7 60.0 1 0.0013 36.1 99.4 47.4 113.3 1 0.0013 198.3 56.1 224.3 90.7 1 0.0013 0.1 22.6 21.0 118.0 1 0.0013 203.1 68.0 226.2 99.2 1 0.0011 21.2 134.0 39.5 154.2 1 0.0011 26.7 43.6 60.2 68.0 1 0.0011 199.8 14.0 236.9 40.5
1_3_06058.png,2 0.6038 175.0 106.2 199.4 132.2 1 0.5151 175.7 106.5 199.0 132.4 1 0.3651 116.8 126.8 138.4 140.0 2 0.0122 114.6 123.3 138.1 140.7 2 0.0037 25.6 26.0 246.2 145.7 2 0.0024 39.0 52.5 249.1 161.6 2 0.0021 154.6 103.2 194.4 134.7 0 0.0018 103.7 121.2 145.3 141.2 0 0.0017 24.5 214.4 68.0 239.7 2 0.0016 68.1 40.2 256.0 140.3 0 0.0014 233.9 180.6 255.8 215.7 0 0.0013 243.7 185.0 256.0 216.3 0 0.0012 245.4 170.4 256.0 212.3 2 0.0011 82.5 92.9 226.7 152.9 1 0.0011 210.6 218.9 227.7 237.1 1 0.0011 238.9 194.9 255.4 215.9 0 0.0011 172.4 102.2 210.3 141.6
1_3_06225.png,2 0.9565 88.2 19.2 251.2 200.6 0 0.0031 95.9 21.7 138.5 67.7 2 0.0028 84.0 16.2 142.9 70.3 0 0.0024 87.9 16.3 141.8 69.2 0 0.0021 99.9 36.8 127.3 66.8 0 0.0019 109.0 20.8 141.6 53.7 0 0.0017 101.9 41.3 124.9 65.1 2 0.0013 200.3 32.7 255.4 203.5 0 0.0012 102.9 18.2 141.8 60.7 1 0.0011 27.3 17.9 47.0 29.3 0 0.0011 106.0 18.0 145.1 49.8
1_3_06259.png,2 0.5243 77.4 16.1 156.5 46.4 2 0.0051 3.7 29.4 234.9 239.4 2 0.0035 83.7 18.3 134.2 45.9 2 0.0033 76.0 15.4 193.8 54.9 2 0.0021 76.6 0.0 151.9 44.5 2 0.0017 77.3 14.9 253.8 88.5 0 0.0013 83.2 24.6 151.1 46.3 2 0.0010 34.8 16.6 241.4 103.6
1_3_06315.png,2 0.8385 69.4 126.3 216.8 239.2 2 0.0136 32.5 20.3 93.7 100.5 1 0.0127 111.2 122.7 220.3 220.1 2 0.0082 36.1 28.9 78.2 99.4 1 0.0058 74.1 122.6 221.5 233.5 1 0.0018 143.4 122.5 219.2 202.2 2 0.0017 36.3 25.3 88.5 84.8 2 0.0017 35.7 17.6 131.9 97.0 2 0.0011 38.4 32.6 67.9 98.7 2 0.0011 40.7 20.5 102.8 85.9
1_3_06473.png,2 0.8296 0.5 15.4 255.0 216.2 2 0.4842 1.6 15.1 255.0 111.7 2 0.0058 18.4 100.8 66.3 214.4 2 0.0029 1.1 15.7 188.5 104.7 2 0.0027 0.0 16.4 82.5 209.2 2 0.0023 11.5 126.5 66.2 205.7 2 0.0023 2.2 37.6 120.5 221.5 2 0.0017 26.1 101.1 91.6 213.9 2 0.0013 0.0 101.1 13.6 171.5 1 0.0012 0.0 96.1 14.6 177.6
1_3_06484.png,2 0.8058 29.1 102.3 250.9 233.7 1 0.0745 133.1 167.6 209.5 226.4 1 0.0196 140.4 173.2 207.3 219.4 2 0.0050 86.0 106.2 246.8 230.4 1 0.0037 150.4 169.5 214.4 217.8 2 0.0035 168.2 111.1 237.9 165.9 1 0.0025 133.5 164.2 232.9 218.7 1 0.0024 155.7 175.4 205.5 216.7 2 0.0020 151.2 106.9 211.8 168.4 2 0.0015 134.0 107.1 246.3 230.6 2 0.0011 169.7 112.3 217.0 160.7 2 0.0010 170.2 111.1 239.8 198.5
1_3_06503.png,2 0.8661 21.6 79.4 88.6 166.8 2 0.0149 6.1 39.9 166.8 238.7 2 0.0060 28.6 98.9 85.0 163.5 2 0.0039 18.7 74.9 109.4 167.5 2 0.0033 3.2 106.2 186.6 238.0 2 0.0020 8.6 139.1 159.5 237.9 2 0.0020 22.4 62.5 135.2 177.7 2 0.0020 109.6 22.5 140.6 53.0 0 0.0019 10.5 17.6 235.2 236.4 1 0.0016 11.1 53.5 143.6 211.5 0 0.0013 110.8 27.4 137.7 52.7 2 0.0013 28.8 73.3 81.5 155.3 0 0.0012 105.9 19.0 145.8 56.0 2 0.0010 112.7 35.1 134.0 51.4
1_3_06509.png,2 0.8278 30.8 101.3 194.5 234.5 2 0.0245 120.1 108.7 177.4 177.3 2 0.0102 129.2 111.9 175.2 154.3 2 0.0041 104.6 105.1 191.2 183.8 2 0.0015 63.2 103.7 190.2 196.3 2 0.0012 111.9 108.6 167.7 159.9 2 0.0012 125.9 104.4 190.4 179.3 2 0.0011 235.5 46.5 256.0 134.7 2 0.0011 124.9 120.4 152.8 151.5
1_3_06605.png,1 0.7656 139.1 72.8 174.9 110.3 1 0.0117 0.0 134.9 7.5 157.5 1 0.0051 0.0 131.3 9.0 156.9 1 0.0034 206.6 70.2 218.3 84.0 1 0.0013 4.1 12.1 141.4 149.5 1 0.0013 204.1 68.8 218.6 87.2 1 0.0012 0.0 122.7 13.9 156.6 2 0.0011 138.8 72.9 174.7 110.7
1_3_06712.png,2 0.8889 95.9 108.9 178.5 192.0 2 0.0329 26.0 47.6 66.1 133.8 2 0.0317 233.8 94.3 255.9 119.8 2 0.0211 15.1 44.5 60.1 134.8 2 0.0118 14.9 47.5 53.9 109.1 2 0.0094 227.0 86.7 255.7 123.2 2 0.0069 223.4 55.4 255.7 126.6 2 0.0057 35.8 80.6 70.0 161.2 2 0.0049 0.0 40.3 66.6 228.4 2 0.0045 225.0 57.9 255.3 89.1 2 0.0037 23.2 48.3 57.9 121.2 2 0.0030 32.9 74.7 64.9 124.3 2 0.0025 36.4 88.3 65.7 125.3 1 0.0024 225.3 57.7 255.0 86.6 2 0.0022 16.8 48.5 49.7 93.6 2 0.0018 221.6 54.1 255.1 107.3 2 0.0014 7.7 46.3 67.1 185.8 2 0.0012 43.0 86.7 69.7 165.7 2 0.0012 34.3 79.7 67.9 136.3 2 0.0012 95.0 84.7 220.0 196.0 2 0.0011 207.6 32.6 256.0 131.1
1_3_06715.png,2 0.9397 15.6 15.5 148.3 129.9 2 0.0463 16.6 15.9 230.3 131.8 2 0.0063 0.0 119.4 8.0 164.9 2 0.0058 0.0 109.5 11.0 209.1 2 0.0043 0.0 110.2 10.9 169.3 2 0.0021 0.0 111.0 15.1 175.0 2 0.0016 0.2 17.1 17.2 217.0 2 0.0015 0.0 89.4 14.4 167.5
1_3_06829.png,2 0.9041 47.9 32.0 255.7 238.7 2 0.0029 106.2 62.2 256.0 237.9 2 0.0029 32.8 18.3 98.1 108.6
1_3_06845.png,2 0.2679 68.4 15.5 256.0 219.6 2 0.1579 65.6 28.2 136.6 96.5 1 0.1090 207.2 76.0 226.9 98.2 2 0.0624 166.2 17.5 256.0 197.9 2 0.0570 140.3 15.5 256.0 218.1 2 0.0227 200.4 68.5 256.0 122.3 1 0.0176 206.3 73.1 234.5 101.9 2 0.0171 205.9 71.0 253.7 101.8 2 0.0132 205.5 64.5 255.9 111.2 2 0.0106 164.9 15.6 239.1 109.3 2 0.0103 47.0 17.1 169.3 96.8 2 0.0097 165.2 63.2 256.0 214.0 2 0.0077 81.4 16.4 221.6 198.7 2 0.0072 204.5 73.9 240.8 109.8 2 0.0066 208.7 102.3 232.5 125.5 2 0.0063 65.0 48.2 131.8 95.9 0 0.0051 120.8 51.5 256.0 227.4 0 0.0042 165.7 80.3 256.0 212.0 2 0.0041 146.0 17.5 234.2 80.0 2 0.0040 205.4 103.3 238.7 130.0 2 0.0031 204.1 75.8 234.0 105.2 2 0.0028 59.0 16.7 239.5 152.0 2 0.0028 166.7 72.5 208.1 169.2 2 0.0026 168.5 22.9 255.9 141.4 2 0.0024 166.4 103.0 232.9 180.1 2 0.0023 208.3 106.9 230.4 131.3 2 0.0022 208.2 102.1 233.3 135.0 1 0.0019 177.5 93.3 256.0 212.9 2 0.0018 166.0 69.6 236.7 172.9 2 0.0018 171.9 122.5 194.8 159.4 2 0.0018 178.6 101.7 242.2 193.2 2 0.0017 204.2 66.0 241.8 101.5 2 0.0017 108.0 7.3 206.8 196.2 2 0.0016 168.0 94.8 195.6 169.3 2 0.0016 156.0 17.2 232.1 62.0 2 0.0015 200.3 55.8 256.0 184.3 2 0.0014 191.1 92.7 256.0 202.1 2 0.0014 194.4 91.0 242.4 158.5 2 0.0013 113.7 17.0 239.8 197.0 2 0.0013 168.0 100.7 190.1 161.8 2 0.0012 196.4 101.3 246.6 197.6 1 0.0012 210.3 108.0 227.8 125.9 2 0.0012 176.9 72.4 250.4 159.4 2 0.0010 207.8 85.3 255.3 140.6 2 0.0010 206.7 82.7 255.6 165.9 2 0.0010 202.1 75.9 227.9 101.3
1_3_06912.png,2 0.4529 127.9 98.9 175.7 131.1 1 0.2457 128.6 98.2 171.6 130.4 2 0.0470 6.7 52.0 157.3 154.7 2 0.0432 23.1 55.6 98.9 100.9 2 0.0363 10.7 45.3 107.5 100.2 2 0.0353 120.7 97.3 179.3 138.8 2 0.0313 7.6 46.0 135.7 134.4 2 0.0240 128.6 98.1 163.9 128.0 2 0.0207 15.0 53.9 110.8 107.1 2 0.0178 106.1 95.2 179.8 143.4 2 0.0174 0.8 42.9 239.0 230.1 1 0.0156 128.7 98.1 154.0 120.5 2 0.0150 21.3 54.5 179.2 188.4 2 0.0130 35.1 56.6 96.2 95.0 2 0.0128 40.0 54.1 177.8 155.8 2 0.0127 86.1 80.4 179.6 141.3 2 0.0124 4.2 20.4 113.9 115.1 2 0.0091 51.6 57.1 96.8 89.5 2 0.0088 11.0 35.9 90.8 98.3 2 0.0079 9.5 15.6 79.6 102.3 2 0.0041 1.8 22.9 161.7 230.6 2 0.0040 83.5 92.4 242.8 212.4 2 0.0037 20.3 15.6 70.6 34.2 2 0.0036 122.5 75.5 174.0 141.7 1 0.0033 21.2 15.2 65.0 33.0 2 0.0032 87.3 99.2 186.5 173.4 1 0.0030 25.3 15.2 56.3 33.9 2 0.0029 62.2 64.1 198.2 197.3 2 0.0025 24.9 59.6 54.0 84.4 2 0.0023 122.1 53.6 180.3 143.9 2 0.0021 40.9 54.8 105.5 113.0 2 0.0020 120.9 95.6 162.1 123.0 2 0.0019 1.8 19.9 190.9 153.6 2 0.0016 0.0 15.2 92.6 149.0 2 0.0014 7.7 15.5 73.8 67.4 2 0.0013 121.0 87.4 167.8 134.9 2 0.0013 104.0 99.1 180.1 162.0 2 0.0013 2.7 15.0 102.5 95.8 1 0.0012 46.0 217.4 59.6 235.9 2 0.0011 30.9 65.3 250.4 221.1 2 0.0010 103.4 60.8 246.1 192.0
