image_id,PredictionString
1_3_08924.png,2 0.8971102833747864 7.387552261352539 156.72474670410156 2007.5340576171875 1298.50390625 2 0.32204540570576984 0.24257904291152954 1264.1143798828125 1730.4661865234375 1905.0489501953125 0 0.27534031867980957 15.915306091308594 140.1456298828125 2018.234375 1340.3543701171875 2 0.15631765127182007 11.940543174743652 1065.1334228515625 1313.541748046875 1912.8155517578125 2 0.14094076553980509 3.986119031906128 955.0517578125 2013.4820556640625 1922.896484375 2 0.06225477655728658 4.292730808258057 666.8399658203125 1559.143798828125 1942.3258056640625 2 0.05383333333333334 1.2000000476837158 226.1999969482422 2045.5 1922.5 2 0.03513343632221222 137.740478515625 1446.2918701171875 1427.96484375 1883.8719482421875 2 0.024971500039100647 337.9244079589844 1578.4654541015625 1197.8341064453125 1874.8345947265625 1 0.019336864352226257 21.02532958984375 1122.7022705078125 1314.81982421875 1883.8162841796875 2 0.012244433164596558 1708.8603515625 1084.8050537109375 2046.334716796875 1496.9910888671875 2 0.00874944714208444 1509.331787109375 1081.2874755859375 2032.568115234375 1539.9417724609375 2 0.007952112704515457 473.381591796875 315.87103271484375 1973.3759765625 1418.6611328125 2 0.007472786431511243 1105.2669677734375 964.6881103515625 1918.5784912109375 1596.2601318359375 0 0.007133617376287778 713.9300537109375 1295.8092041015625 1060.592041015625 1547.3890380859375 2 0.005327697843313217 711.7369384765625 1290.373046875 1060.565673828125 1548.052001953125 1 0.0052157243092854815 714.1569213867188 1293.57421875 1057.26806640625 1545.766357421875 2 0.004774571706851323 569.068115234375 1306.9178466796875 954.56396484375 1491.8712158203125 0 0.0038011114423473677 15.79559326171875 1275.790771484375 1449.78955078125 1870.10302734375 1 0.00362530630081892 12.57025146484375 136.90496826171875 2004.33154296875 1346.333984375 2 0.0035366437708338103 487.0203552246094 1305.0404052734375 858.5355224609375 1504.8846435546875 0 0.0034426124766469 820.9625854492188 1322.5928955078125 1185.997802734375 1503.4598388671875
1_3_09105.png,2 0.9859747290611267 1.473262906074524 120.23892974853516 2005.42333984375 1907.075927734375 2 0.23786572615305582 30.1112060546875 129.500732421875 1240.7705078125 1157.764404296875 2 0.15609716375668845 10.704153060913086 111.4874038696289 1666.653076171875 1402.8131103515625 2 0.14284788072109222 1340.079345703125 239.04505920410156 2026.7652587890625 1266.7476806640625 0 0.06535565356413524 35.333740234375 156.43551635742188 1208.12890625 1101.417236328125 0 0.01821538930137952 23.73785400390625 266.7493896484375 1584.8984375 1661.6033935546875 2 0.01463165134191513 1523.8736572265625 124.64891052246094 1793.5035400390625 428.0003662109375 2 0.013487634559472403 721.6110229492188 136.56976318359375 2005.2265625 1438.469482421875 2 0.009814127658804258 1659.8343505859375 121.77619934082031 1908.1922607421875 399.913330078125 1 0.0088152593622605 1662.285400390625 127.2655029296875 1908.296875 388.380615234375 0 0.008672125016649565 1395.29443359375 196.67068481445312 2030.92724609375 1134.9320068359375 0 0.008343781034151712 193.07177734375 185.23223876953125 2014.356201171875 1358.062255859375 0 0.008320661882559458 1524.92138671875 131.53208923339844 1793.6025390625 417.77423095703125 0 0.007499972979227702 1660.4351806640625 125.92802429199219 1911.0015869140625 396.104248046875 2 0.0068968261281649275 1383.6302490234375 191.92233276367188 1994.1378173828125 738.33740234375 2 0.0060775379339853925 227.75405883789062 147.85992431640625 1223.05859375 873.6412963867188 2 0.005487026646733284 1375.87353515625 405.6775207519531 1780.374755859375 1121.2845458984375 1 0.0054294125487407046 1526.5955810546875 130.7738800048828 1792.9278564453125 415.818115234375 2 0.00523872176806132 1045.9351806640625 152.1234130859375 1816.5709228515625 1303.1890869140625 0 0.004993834532797337 1377.886474609375 420.4794921875 1775.541748046875 1098.169921875 0 0.004797455544273059 1060.792724609375 179.08111572265625 2001.327392578125 1308.024169921875 0 0.004724988092978795 0.0 118.90167236328125 1994.469482421875 1893.22021484375 2 0.004258524005611737 293.629638671875 856.6505126953125 1704.43505859375 1872.9654541015625 2 0.004012571647763252 170.54229736328125 176.48968505859375 1002.8079223632812 1357.787109375 2 0.003916898121436437 1474.6043701171875 291.5953674316406 1606.1756591796875 471.7663269042969 2 0.003914324566721916 1428.5228271484375 85.42652893066406 1864.6895751953125 547.4439086914062 2 0.0034225499257445335 40.405517578125 902.7169189453125 1126.195556640625 1601.6024169921875 0 0.003393426537513733 1324.5709228515625 83.54296875 1746.1649169921875 496.11676025390625 1 0.0033865605170528093 141.53582763671875 100.44320678710938 1318.15966796875 1120.828857421875
1_3_09113.png,2 0.9634756445884705 405.3970642089844 387.5208740234375 1929.4058837890625 1669.1397705078125 2 0.012868578235308329 623.4037475585938 762.946044921875 1723.047607421875 1651.946533203125 2 0.010785145064194998 855.6607666015625 467.72515869140625 1776.1463623046875 1430.12109375 0 0.008846066892147064 131.51019287109375 1262.6981201171875 369.98870849609375 1568.4088134765625 2 0.007230491066972415 459.04949951171875 488.10406494140625 1775.39501953125 1215.9052734375 2 0.00699314350883166 128.43917846679688 1251.2818603515625 369.1641845703125 1575.9573974609375 0 0.006673676272233327 1721.7445068359375 675.2374267578125 2041.1812744140625 1133.3509521484375 2 0.006203625972072284 1712.6298828125 656.5282592773438 2046.896240234375 1146.83544921875 2 0.006100382034977277 1561.9984130859375 1552.8916015625 2015.1978759765625 1947.313232421875 2 0.0059686582535505295 1701.5172119140625 502.73431396484375 2045.1546630859375 1023.6851196289062 2 0.005808540309468905 820.7741088867188 918.2455444335938 1261.002197265625 1115.609619140625 0 0.004347906758387883 26.705215454101562 1279.4388427734375 472.61651611328125 1725.6607666015625 0 0.004323792643845081 1706.3507080078125 515.9720458984375 2045.8907470703125 1010.9730224609375 0 0.004208338136474292 407.8709716796875 338.4866943359375 1957.4766845703125 1661.70703125 0 0.004192819197972615 826.0608520507812 924.7716674804688 1251.052734375 1109.5970458984375 1 0.004180007614195347 820.6256713867188 920.78564453125 1256.739990234375 1110.60791015625 0 0.004084734556575616 130.5399169921875 1142.92333984375 375.8759460449219 1435.2998046875 2 0.003540352297325929 27.372970581054688 1260.617431640625 470.99713134765625 1729.127197265625 2 0.003473915159702301 944.6483154296875 938.4476928710938 1099.1251220703125 1077.434326171875 2 0.0033920137211680412 127.19598388671875 1134.2398681640625 375.5406188964844 1436.9403076171875
1_3_09187.png,2 0.9709534049034119 8.912677764892578 130.38479614257812 2029.30322265625 1906.5604248046875 2 0.3383416334788005 7.279075622558594 1070.48046875 1806.2862548828125 1910.662353515625 2 0.2929325997829437 0.6743475794792175 125.87732696533203 720.4967041015625 1626.780029296875 2 0.2562863230705261 1121.0458984375 114.6341552734375 2002.77783203125 1808.7987060546875 2 0.1119483212629954 32.933082580566406 1062.597900390625 1121.5509033203125 1905.2066650390625 2 0.09012197454770406 16.4415225982666 113.40800476074219 1116.7261962890625 1864.1202392578125 2 0.08162413040796916 1355.728515625 114.7789306640625 2038.5338134765625 1470.3704833984375 1 0.02132717768351237 147.81463623046875 980.2945556640625 1772.06884765625 1916.9410400390625 2 0.019284818321466446 798.9268798828125 106.06635284423828 1871.6263427734375 1730.1038818359375 0 0.01879662275314331 1199.443115234375 136.6163330078125 2046.722412109375 1638.2957763671875 1 0.014495757718880972 0.00238037109375 122.0487060546875 667.3126831054688 1483.4581298828125 0 0.011164266616106033 1397.9779052734375 237.8743896484375 2031.4761962890625 1312.627197265625 0 0.010249854996800423 753.3997802734375 187.52130126953125 2048.0 1758.152587890625 2 0.007675227398673694 1129.7960205078125 130.28955078125 1768.0003662109375 1266.5001220703125 2 0.007548726474245389 66.178955078125 1302.25830078125 1432.1943359375 1857.680908203125 2 0.0058199819177389145 0.0 573.8507080078125 1493.1785888671875 1896.2596435546875 1 0.005451580509543419 144.98724365234375 1404.198974609375 895.1412963867188 1847.797607421875 1 0.0047060052553812666 1753.0322265625 301.5615234375 2035.9814453125 1120.40673828125 0 0.004336068406701088 143.07611083984375 947.7593994140625 1853.006591796875 1909.5775146484375 1 0.004053967073559761 1240.0941162109375 172.29620361328125 2029.9796142578125 1593.439208984375 1 0.0037570840989549956 1422.632568359375 297.68927001953125 2028.550048828125 1294.1669921875
1_3_09206.png,2 0.7019087672233582 448.8700256347656 783.8383178710938 1974.676513671875 1922.5682373046875 2 0.3723447322845459 137.03948974609375 139.8184356689453 2048.0 1917.477294921875 2 0.26266201337178546 214.89718627929688 118.31612396240234 1854.560302734375 1130.08154296875 2 0.032005379597345986 500.88763427734375 111.06982421875 1753.540283203125 874.6614379882812 0 0.020246559133132298 1235.619873046875 119.31698608398438 1816.775146484375 415.1258239746094 0 0.017269094785054524 472.1419677734375 938.577880859375 1941.7244873046875 1916.494873046875 2 0.014972124248743057 149.34161376953125 142.576171875 1561.57080078125 1469.3875732421875 2 0.012850311895211538 1240.4952392578125 120.727294921875 1804.9476318359375 425.34014892578125 1 0.01177065446972847 1244.9140625 123.58642578125 1804.101806640625 408.5518798828125 2 0.010400931040445963 364.6839294433594 858.1227416992188 1050.149658203125 1805.07470703125 2 0.009230003381768862 523.9164428710938 210.00726318359375 1982.45703125 1556.4443359375 0 0.008725298568606377 393.54534912109375 93.60589599609375 1850.52392578125 1020.4171752929688 1 0.008696772158145905 449.017578125 992.294189453125 1939.154296875 1925.1767578125 0 0.007221052423119545 333.919189453125 143.02410888671875 2001.463623046875 1827.105224609375 2 0.005987030143539111 945.7899169921875 803.3267822265625 1809.6724853515625 1649.3487548828125 2 0.005904364710052808 117.76092529296875 526.2300415039062 1797.13623046875 1754.75634765625 2 0.005531743789712588 436.0660095214844 135.23165893554688 1232.0579833984375 949.9195556640625 2 0.004968159521619479 63.43548583984375 176.78997802734375 1114.74658203125 1866.48486328125 2 0.004929413708547751 189.15185546875 207.43765258789062 1438.857177734375 888.8665771484375 2 0.004901540155212085 899.8480224609375 121.91647338867188 1742.7030029296875 467.7394714355469 0 0.0036415119344989457 626.7742919921875 276.76690673828125 1984.4818115234375 1516.056396484375 2 0.003460658093293508 1513.7806396484375 832.4517211914062 2014.9051513671875 1284.864013671875
1_3_09208.png,2 0.8087013363838196 185.53318786621094 432.3727111816406 1469.0816650390625 1476.4476318359375 1 0.014847618838151297 208.37547302246094 496.49725341796875 1381.2232666015625 1514.861328125 2 0.007405508930484454 687.1160888671875 838.1180419921875 1925.0372314453125 1851.3765869140625 2 0.004766817515095075 484.1396484375 478.2657165527344 1402.889404296875 1380.085205078125 2 0.004215441333750884 28.7171630859375 283.31781005859375 1594.4774169921875 1895.575927734375 1 0.004045462856690089 697.2816772460938 848.5364990234375 1906.01611328125 1831.8895263671875 0 0.003942916480203469 693.0985717773438 850.5321044921875 1923.750244140625 1848.5267333984375
1_3_09263.png,2 0.7560896873474121 70.66436004638672 140.96890258789062 2035.58837890625 1657.5311279296875 2 0.3297719756762187 165.43389892578125 836.0554809570312 2003.267333984375 1933.2767333984375 0 0.020221173763275146 78.11504364013672 154.08560180664062 2010.9228515625 1682.1715087890625 2 0.01237179214755694 679.4970092773438 934.8583984375 2016.1064453125 1849.097900390625 2 0.011130974938472113 384.847412109375 203.85885620117188 1934.260986328125 1221.7711181640625 2 0.009272760401169458 370.09600830078125 418.55157470703125 1969.380859375 1817.069091796875 2 0.006993552669882774 254.65472412109375 1321.754150390625 1565.727294921875 1940.192138671875 2 0.005229638268550237 362.78167724609375 1136.9163818359375 1888.201416015625 1900.5230712890625 2 0.004177855948607127 750.8047485351562 671.359130859375 1873.73583984375 1311.226806640625 2 0.004121883151431878 0.0 1297.95703125 1328.42724609375 1920.946533203125 1 0.0037049191693464914 150.62628173828125 132.78814697265625 2048.0 1831.452880859375 2 0.003362754980723063 199.34478759765625 444.78369140625 1448.113037109375 1959.635009765625
1_3_09271.png,2 0.9882203936576843 226.1051025390625 116.48165130615234 2047.2611083984375 1898.192626953125 2 0.033092175920804344 212.86956787109375 139.97149658203125 1275.310302734375 1870.30712890625 2 0.026561781764030457 98.2132568359375 1162.6866455078125 1776.7322998046875 1936.6480712890625 1 0.015836385389169056 1003.8474731445312 672.7255859375 1662.700927734375 1665.372802734375 2 0.011866110066572825 995.8880004882812 622.0577392578125 1692.6220703125 1704.0020751953125 1 0.008930223683516184 1508.0869140625 731.6563110351562 1561.866455078125 798.7328491210938 2 0.008172453691562017 947.99609375 332.4222412109375 2029.381103515625 1847.2396240234375 2 0.007928808530171713 336.568603515625 1373.8759765625 1727.338623046875 1878.837890625 2 0.005224522203207016 1062.2138671875 598.3336791992188 1523.267578125 1168.852783203125 0 0.004398151611288388 73.7911376953125 1165.909912109375 1784.0032958984375 1930.389892578125 2 0.004373916735251744 296.4114990234375 1103.487548828125 1328.8802490234375 1778.764404296875 2 0.004360431184371312 483.53155517578125 1188.1944580078125 1585.4111328125 1791.4752197265625 1 0.004354190702239673 1031.165283203125 1139.828125 1512.45654296875 1606.949951171875 2 0.004313851396242778 289.18212890625 819.0134887695312 1859.733154296875 1918.478515625 0 0.004163307758669059 24.8834228515625 105.4183349609375 2048.0 1911.41455078125 2 0.0040281713008880615 874.1553955078125 466.81744384765625 1774.3492431640625 1543.8681640625
1_3_09310.png,2 0.8382402062416077 80.55638885498047 513.2968139648438 2048.0 1796.3546142578125 2 0.12923333048820496 615.2092895507812 1302.3214111328125 869.572998046875 1629.2078857421875 2 0.044738377134005226 593.1368408203125 565.76806640625 1941.7021484375 1589.8214111328125 2 0.02587028592824936 710.8924560546875 597.2899780273438 2028.9273681640625 1250.63720703125 2 0.013611299296220144 1318.6175537109375 119.70962524414062 1805.0960693359375 565.22119140625 0 0.009513129790623983 0.0 438.305419921875 2048.0 1872.72509765625 2 0.00893519694606463 467.07244873046875 557.9874267578125 1815.11865234375 1174.47216796875 2 0.008499881873528162 956.0345458984375 527.45263671875 2030.8712158203125 1766.062744140625 2 0.008337724953889847 813.1259155273438 615.6234741210938 1713.7362060546875 1015.28369140625 2 0.007998997966448465 19.586273193359375 163.37535095214844 512.7607421875 642.5322265625 2 0.006395453587174416 674.1907348632812 644.810302734375 1230.513916015625 1185.0147705078125 2 0.006083420167366664 9.352447509765625 114.78921508789062 793.60400390625 815.620849609375 2 0.0060517967989047365 388.23944091796875 562.2123413085938 1477.5986328125 1532.936279296875 2 0.0055992454290390015 676.7880859375 608.4309692382812 1375.897216796875 1054.1953125 1 0.004236432723701 734.6856079101562 676.7003173828125 1849.954345703125 1561.5228271484375 0 0.0034413194904724755 14.378555297851562 170.22763061523438 521.0346069335938 623.8818359375
1_3_09352.png,2 0.9605138301849365 164.3017120361328 787.9114379882812 1895.8663330078125 1905.7117919921875 2 0.12024816870689392 52.42988204956055 181.8310089111328 2039.786865234375 1683.9464111328125 2 0.02462031940619151 390.3734130859375 826.8987426757812 1439.345703125 1748.945556640625 2 0.023149435718854267 12.84100341796875 108.97085571289062 968.6231079101562 697.5078125 2 0.007837693517406782 117.20135498046875 127.061279296875 1672.015869140625 757.688720703125 2 0.007766666666666667 0.699999988079071 695.7999877929688 362.29998779296875 1774.199951171875 0 0.006818002710739772 21.532012939453125 107.33489990234375 992.4173583984375 668.3815307617188 2 0.005 13.199999809265137 144.39999389648438 1502.9000244140625 1047.0 2 0.004468495026230812 634.29345703125 871.568359375 1729.421875 1773.816650390625 1 0.004380754195153713 1152.195556640625 1534.724609375 1833.948974609375 1910.869384765625 2 0.0035666666666666663 0.0 758.2000122070312 543.5999755859375 1901.699951171875
1_3_09379.png,2 0.7049969434738159 305.84991455078125 1417.5186767578125 937.0904541015625 1769.323974609375 2 0.3445523679256439 876.1530151367188 922.9281616210938 1306.994873046875 1288.9736328125 2 0.19928008317947388 305.29736328125 1112.0528564453125 998.0732421875 1754.4296875 1 0.1756874918937683 311.91314697265625 1436.2755126953125 925.6566772460938 1766.7890625 1 0.16413637002309164 895.8689575195312 938.6038818359375 1262.355224609375 1282.752685546875 1 0.14353143175443014 1607.785400390625 692.1752319335938 1679.19189453125 756.5623168945312 2 0.14192870259284973 152.58921813964844 125.02664947509766 1182.5843505859375 740.9805908203125 1 0.12311927477518718 178.69891357421875 981.212890625 394.9251708984375 1163.9951171875 2 0.11411123474438985 1375.8363037109375 132.87249755859375 1919.4329833984375 774.4880981445312 1 0.09167204300562541 1590.94677734375 676.1355590820312 1688.251708984375 762.4703979492188 2 0.07423602044582367 579.068115234375 1477.4189453125 885.2791748046875 1670.57958984375 1 0.06772393484910329 1487.219970703125 850.5064697265625 1678.861083984375 1152.779296875 2 0.055684988697369896 106.64508056640625 151.39288330078125 1305.923095703125 1155.46630859375 2 0.05085765322049459 101.08890533447266 179.79132080078125 2013.123779296875 1667.65673828125 1 0.0507140060265859 1501.9766845703125 900.9468994140625 1635.8399658203125 1102.55859375 2 0.04884649316469828 412.6958312988281 1474.8836669921875 890.6539306640625 1733.7579345703125 2 0.039341218769550323 1531.1328125 639.9777221679688 1696.02294921875 759.3308715820312 2 0.03720234086116155 1596.89892578125 675.275390625 1691.44140625 769.0828247070312 0 0.03562189390261968 915.760986328125 989.4183959960938 1122.8017578125 1253.658447265625 2 0.029997698962688446 1384.163818359375 306.8104553222656 1820.382080078125 785.9580078125 1 0.02544086178143819 890.6220703125 964.0675048828125 1131.253662109375 1285.0533447265625 2 0.023480755587418873 1606.37744140625 691.3893432617188 1680.10205078125 758.6841430664062 2 0.021381941934426624 1629.266845703125 362.6429748535156 1902.4853515625 644.2991943359375 2 0.021080116430918377 1483.1578369140625 841.5867919921875 1685.9378662109375 1170.0804443359375 1 0.020557644466559093 1557.7362060546875 657.0106201171875 1686.7750244140625 756.1932373046875 2 0.017060910662015278 1483.650390625 541.928955078125 1715.767333984375 765.4573974609375 1 0.01639007031917572 1519.48779296875 638.2100219726562 1692.026611328125 749.3756713867188 1 0.01586538429061572 588.345947265625 1542.9000244140625 841.3646240234375 1716.1199951171875 2 0.014942138145367304 1439.989013671875 777.0462646484375 1744.701416015625 1216.1273193359375 2 0.013264297197262446 263.653076171875 1241.477783203125 1654.1573486328125 1755.330078125 0 0.013240795582532883 306.9018249511719 1397.1812744140625 961.2432861328125 1764.5089111328125 2 0.0124 87.9000015258789 1008.2999877929688 1016.2000122070312 1832.0 1 0.011839646846055984 1461.83740234375 746.665771484375 1723.506103515625 1361.281494140625 1 0.011255638053019842 420.8074951171875 1481.6949462890625 872.9267578125 1746.3160400390625 2 0.010892760008573532 888.2819213867188 957.4527587890625 1136.2081298828125 1294.1705322265625 0 0.010719925165176392 1606.0372314453125 692.465576171875 1679.9464111328125 758.14794921875 2 0.010264475519458452 1456.690673828125 443.83251953125 1726.94091796875 768.40673828125 0 0.00901606927315394 90.92254638671875 132.77294921875 1263.267822265625 823.0615234375 2 0.00864923062423865 1479.788330078125 318.13067626953125 1898.94580078125 679.0678100585938 0 0.008221478511889776 1338.490234375 129.24124145507812 1971.4599609375 758.0552978515625 2 0.00806797668337822 211.5582275390625 769.4832763671875 2048.0 1914.8023681640625 2 0.008021378268798193 1462.00048828125 656.888916015625 1712.63671875 1313.2935791015625 1 0.007906840493281683 4.0490264892578125 1030.5474853515625 79.6778793334961 1181.0516357421875 2 0.007117429748177528 1380.7955322265625 461.60748291015625 1789.1309814453125 1542.992431640625 0 0.006631743162870407 1593.698486328125 675.1576538085938 1692.002197265625 769.9042358398438 0 0.006482476989428203 1636.578857421875 374.79583740234375 1911.005859375 629.5274658203125 0 0.004522603005170822 1531.998779296875 640.6443481445312 1699.873046875 756.6112670898438 1 0.004474155915280183 1497.2841796875 580.0775756835938 1703.519775390625 753.4542846679688 2 0.0044 0.5 809.2999877929688 141.10000610351562 1191.300048828125 2 0.004366666666666667 586.0 1484.5 937.2000122070312 1727.5999755859375 2 0.004130847131212552 593.2021484375 1546.16455078125 843.4486083984375 1718.1806640625 2 0.003880132921040058 790.6915893554688 814.8948974609375 1343.700927734375 1378.5997314453125 2 0.0037965125714739165 166.57708740234375 1398.97509765625 1012.3276977539062 1907.62646484375 2 0.003708633283774058 140.30267333984375 263.01220703125 1212.646240234375 1913.845703125 2 0.0035325478141506514 4.0490264892578125 1030.5474853515625 79.6778793334961 1181.0516357421875
